concept:instance,concept:event,concept:name,time:timestamp,lifecycle:transition,org:resource,org:role,org:unit,org:org
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,235780a4d7b1e3f35476419500f9efd5,send email to customer,2023-03-27T10:30:36.062+02:00,calling,system,u,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,235780a4d7b1e3f35476419500f9efd5,send email to customer,2023-03-27T10:30:36.065+02:00,done,system,u,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,badeb034922c755cf7e2b830c60cdab3,demand solvency check,2023-03-27T10:30:37.276+02:00,done,u,u,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,20d4f0a2a0c703f9167c6d76490910e0,perform solvency check,2023-03-27T10:30:37.286+02:00,calling,u,clerk,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,6d64f6a7460e81f64f8fdb54cd2dfbb2,perform solvency check,2023-03-27T10:30:37.288+02:00,calling,u,clerk,u,Miracle Credit
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,b488e0c08420957b34bb9fc693eab659,approve payment schedule,2023-03-27T10:30:37.404+02:00,done,u,clerk,management,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,996415bc7c6ae2f41611450b1c180dce,demand solvency check,2023-03-27T10:30:38.076+02:00,done,u,u,u,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,3d5f8727e9390aca9a5e079319cff243,perform solvency check,2023-03-27T10:30:38.081+02:00,calling,u,clerk,u,Miracle Credit
4881a180-c23f-447d-95d8-7e5cbbe92fc4,df863defccbae2d6d2dbc359d2956d33,perform solvency check,2023-03-27T10:30:38.089+02:00,calling,u,clerk,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,20d4f0a2a0c703f9167c6d76490910e0,perform solvency check,2023-03-27T10:30:39.293+02:00,done,u,clerk,u,Miracle Credit
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,6143951bed116ed9dba89afa4bdf2f3c,approve payment schedule,2023-03-27T10:30:39.406+02:00,done,u,manager,u,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,66683bc25356280a052ab24d3278baa0,send email to customer,2023-03-27T10:30:39.420+02:00,done,system,u,u,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,66683bc25356280a052ab24d3278baa0,send email to customer,2023-03-27T10:30:39.414+02:00,calling,system,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,98b8e121591c957d263b901971188ed8,approve payment schedule,2023-03-27T10:30:39.448+02:00,done,u,clerk,management,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,fb78646d1ee66524cd18b615b7921c82,demand solvency check,2023-03-27T10:30:39.767+02:00,calling,u,u,u,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,df863defccbae2d6d2dbc359d2956d33,perform solvency check,2023-03-27T10:30:40.106+02:00,done,u,clerk,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,6d64f6a7460e81f64f8fdb54cd2dfbb2,perform solvency check,2023-03-27T10:30:40.303+02:00,done,u,clerk,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,4808a8b107ed87e5307012d751491b0f,hand back solvency check results,2023-03-27T10:30:40.306+02:00,calling,u,u,u,Miracle Credit
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,fb78646d1ee66524cd18b615b7921c82,demand solvency check,2023-03-27T10:30:41.782+02:00,done,u,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,790babc3e3fbf71dc1363e60fa476bd6,perform solvency check,2023-03-27T10:30:41.789+02:00,calling,u,clerk,u,Miracle Credit
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,21e0f94299d2b62e51d09bc1965c6d55,perform solvency check,2023-03-27T10:30:41.794+02:00,calling,u,clerk,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,4808a8b107ed87e5307012d751491b0f,hand back solvency check results,2023-03-27T10:30:42.312+02:00,done,u,u,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,ae36264ba7b39507c6b87495125f643a,develop payment schedule,2023-03-27T10:30:42.320+02:00,calling,Hans,u,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,a51a7b32798240c5d539e86342b43ad8,send schedule,2023-03-27T10:30:42.326+02:00,calling,u,u,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,ae36264ba7b39507c6b87495125f643a,develop payment schedule,2023-03-27T10:30:42.325+02:00,done,Hans,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,1e8e045ea599bb3bec5d030d25ecffba,approve payment schedule,2023-03-27T10:30:42.454+02:00,done,u,manager,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,a17c65a966ec254affc2604ee389f15a,send email to customer,2023-03-27T10:30:42.460+02:00,calling,system,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,a17c65a966ec254affc2604ee389f15a,send email to customer,2023-03-27T10:30:42.465+02:00,done,system,u,u,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,f3779d4a0701f70cfeed01234ee3385b,hand back solvency check results,2023-03-27T10:30:43.091+02:00,calling,u,u,u,Miracle Credit
4881a180-c23f-447d-95d8-7e5cbbe92fc4,3d5f8727e9390aca9a5e079319cff243,perform solvency check,2023-03-27T10:30:43.085+02:00,done,u,clerk,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,7d66fdd3467e54f2ee0a83dc62923489,approve payment schedule,2023-03-27T10:30:43.351+02:00,calling,u,manager,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,a51a7b32798240c5d539e86342b43ad8,send schedule,2023-03-27T10:30:43.332+02:00,done,u,u,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,b613f0a63c7ca58ef8cca77fc8bde0c0,approve payment schedule,2023-03-27T10:30:43.360+02:00,calling,u,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,790babc3e3fbf71dc1363e60fa476bd6,perform solvency check,2023-03-27T10:30:43.800+02:00,done,u,clerk,u,Miracle Credit
b6882a6b-df16-4e5e-97ee-858e88acc0b9,1615e0b0e943a14b797a6e455d0976e3,demand solvency check,2023-03-27T10:30:44.263+02:00,calling,u,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,1615e0b0e943a14b797a6e455d0976e3,demand solvency check,2023-03-27T10:30:45.283+02:00,done,u,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,c3536dab393a9444d83a4448f6e3f3be,perform solvency check,2023-03-27T10:30:45.290+02:00,calling,u,clerk,u,Miracle Credit
b6882a6b-df16-4e5e-97ee-858e88acc0b9,1f64322e825d52fed7299f21b2d02199,perform solvency check,2023-03-27T10:30:45.288+02:00,calling,u,clerk,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,b613f0a63c7ca58ef8cca77fc8bde0c0,approve payment schedule,2023-03-27T10:30:45.364+02:00,done,u,u,u,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,f3779d4a0701f70cfeed01234ee3385b,hand back solvency check results,2023-03-27T10:30:46.096+02:00,done,u,u,u,Miracle Credit
4881a180-c23f-447d-95d8-7e5cbbe92fc4,3b8abfb69d821c92e25d96df5261f48a,develop payment schedule,2023-03-27T10:30:46.106+02:00,calling,Anna,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,c3536dab393a9444d83a4448f6e3f3be,perform solvency check,2023-03-27T10:30:46.298+02:00,done,u,clerk,u,Miracle Credit
645c9429-e1bb-4910-9fe9-a7644466fcac,7d66fdd3467e54f2ee0a83dc62923489,approve payment schedule,2023-03-27T10:30:46.360+02:00,done,u,manager,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,447217327403d8fc60350ddb7aaa65e6,send email to customer,2023-03-27T10:30:46.364+02:00,calling,system,u,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,447217327403d8fc60350ddb7aaa65e6,send email to customer,2023-03-27T10:30:46.367+02:00,done,system,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,4e6beebc5753979913a8482a782bc906,hand back solvency check results,2023-03-27T10:30:46.825+02:00,calling,u,u,u,Miracle Credit
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,21e0f94299d2b62e51d09bc1965c6d55,perform solvency check,2023-03-27T10:30:46.806+02:00,done,u,clerk,u,Miracle Credit
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,27bcba85facf98c26a848a3d72649502,demand solvency check,2023-03-27T10:30:46.980+02:00,calling,u,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,1f64322e825d52fed7299f21b2d02199,perform solvency check,2023-03-27T10:30:47.297+02:00,done,u,clerk,u,Miracle Credit
b6882a6b-df16-4e5e-97ee-858e88acc0b9,802c05b50275496c468dbd2e42aef1d1,hand back solvency check results,2023-03-27T10:30:47.304+02:00,calling,u,u,u,Miracle Credit
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,27bcba85facf98c26a848a3d72649502,demand solvency check,2023-03-27T10:30:48.007+02:00,done,u,u,u,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,501f1ef306618fb6d5e5f60764e2f231,perform solvency check,2023-03-27T10:30:48.019+02:00,calling,u,clerk,u,Miracle Credit
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,9d0c0cdf7ce674cf2bdbc3fb414caaf5,perform solvency check,2023-03-27T10:30:48.020+02:00,calling,u,clerk,u,Miracle Credit
4881a180-c23f-447d-95d8-7e5cbbe92fc4,3b8abfb69d821c92e25d96df5261f48a,develop payment schedule,2023-03-27T10:30:48.112+02:00,done,Anna,u,u,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,fae8ac44ae075cc5eee900ef65996bd0,send schedule,2023-03-27T10:30:48.115+02:00,calling,u,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,efac00f899be5d2ec4d5afb7d5f2d1ab,develop payment schedule,2023-03-27T10:30:48.834+02:00,calling,Hans,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,4e6beebc5753979913a8482a782bc906,hand back solvency check results,2023-03-27T10:30:48.830+02:00,done,u,u,u,Miracle Credit
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,efac00f899be5d2ec4d5afb7d5f2d1ab,develop payment schedule,2023-03-27T10:30:48.837+02:00,done,Hans,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,b5a47f6c55044b6a0e5b13d9368858db,send schedule,2023-03-27T10:30:48.842+02:00,calling,u,u,u,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,501f1ef306618fb6d5e5f60764e2f231,perform solvency check,2023-03-27T10:30:49.029+02:00,done,u,clerk,u,Miracle Credit
4881a180-c23f-447d-95d8-7e5cbbe92fc4,fae8ac44ae075cc5eee900ef65996bd0,send schedule,2023-03-27T10:30:49.124+02:00,done,u,u,u,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,90166705c90df84080dbb99640ad39d5,approve payment schedule,2023-03-27T10:30:49.137+02:00,calling,u,clerk,management,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,51e4a22391512b99c3729bb4469e5c3c,approve payment schedule,2023-03-27T10:30:49.132+02:00,calling,u,manager,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,802c05b50275496c468dbd2e42aef1d1,hand back solvency check results,2023-03-27T10:30:49.310+02:00,done,u,u,u,Miracle Credit
b6882a6b-df16-4e5e-97ee-858e88acc0b9,479ae5231cfccae9f6fc19663e507295,develop payment schedule,2023-03-27T10:30:49.314+02:00,calling,Hans,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,943bf4186b47b5f58ef35272f7eeaf83,send schedule,2023-03-27T10:30:49.323+02:00,calling,u,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,479ae5231cfccae9f6fc19663e507295,develop payment schedule,2023-03-27T10:30:49.317+02:00,done,Hans,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,b5a47f6c55044b6a0e5b13d9368858db,send schedule,2023-03-27T10:30:49.848+02:00,done,u,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,0e07510144abd55ffbba816d0161d0d5,approve payment schedule,2023-03-27T10:30:49.857+02:00,calling,u,manager,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,4548b7dd19250b25f747d9e6ba4cd9c8,approve payment schedule,2023-03-27T10:30:49.859+02:00,calling,u,clerk,management,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,943bf4186b47b5f58ef35272f7eeaf83,send schedule,2023-03-27T10:30:50.328+02:00,done,u,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,1b76e1b34615a3524393f50ee323f8f5,approve payment schedule,2023-03-27T10:30:50.337+02:00,calling,u,manager,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,3941fcb4b4e8bd80950b4e08148986ca,approve payment schedule,2023-03-27T10:30:50.336+02:00,calling,u,clerk,management,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,9d0c0cdf7ce674cf2bdbc3fb414caaf5,perform solvency check,2023-03-27T10:30:51.035+02:00,done,u,clerk,u,Miracle Credit
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,bfdc682ad346f2bef0f91eda13a1a134,hand back solvency check results,2023-03-27T10:30:51.039+02:00,calling,u,u,u,Miracle Credit
4881a180-c23f-447d-95d8-7e5cbbe92fc4,90166705c90df84080dbb99640ad39d5,approve payment schedule,2023-03-27T10:30:51.141+02:00,done,u,clerk,management,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,4548b7dd19250b25f747d9e6ba4cd9c8,approve payment schedule,2023-03-27T10:30:51.867+02:00,done,u,clerk,management,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,8e5607aa741cac4f61d7961cd8badf70,send email to customer,2023-03-27T10:30:53.173+02:00,done,system,u,u,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,51e4a22391512b99c3729bb4469e5c3c,approve payment schedule,2023-03-27T10:30:53.144+02:00,done,u,manager,u,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,8e5607aa741cac4f61d7961cd8badf70,send email to customer,2023-03-27T10:30:53.169+02:00,calling,system,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,3941fcb4b4e8bd80950b4e08148986ca,approve payment schedule,2023-03-27T10:30:53.347+02:00,done,u,clerk,management,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,bfdc682ad346f2bef0f91eda13a1a134,hand back solvency check results,2023-03-27T10:30:54.046+02:00,done,u,u,u,Miracle Credit
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,08d66d79953089f13d10c033983822db,develop payment schedule,2023-03-27T10:30:54.062+02:00,calling,Hans,u,u,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,08d66d79953089f13d10c033983822db,develop payment schedule,2023-03-27T10:30:54.068+02:00,done,Hans,u,u,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,c0ee83723d9bf1bd0d0d3248846db05a,send schedule,2023-03-27T10:30:54.072+02:00,calling,u,u,u,Elite Holdings
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,01ada2bddeb6fd1e54cfebf97dbf47ae,demand solvency check,2023-03-27T10:30:54.235+02:00,calling,u,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,1b76e1b34615a3524393f50ee323f8f5,approve payment schedule,2023-03-27T10:30:54.345+02:00,done,u,manager,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,72cd0c8296d33d36e9efe8a4c60a0b3c,send email to customer,2023-03-27T10:30:54.353+02:00,calling,system,u,u,Elite Holdings
b6882a6b-df16-4e5e-97ee-858e88acc0b9,72cd0c8296d33d36e9efe8a4c60a0b3c,send email to customer,2023-03-27T10:30:54.367+02:00,done,system,u,u,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,c0ee83723d9bf1bd0d0d3248846db05a,send schedule,2023-03-27T10:30:55.078+02:00,done,u,u,u,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,ce0fb88f1559f3d62bc0bb2d78e1afd1,approve payment schedule,2023-03-27T10:30:55.098+02:00,calling,u,clerk,management,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,a3c1b87448fd2c7d16c780ab829c9f23,approve payment schedule,2023-03-27T10:30:55.102+02:00,calling,u,manager,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,add47ca15d3c45493e470cddd6275210,demand solvency check,2023-03-27T10:30:55.227+02:00,calling,u,u,u,Elite Holdings
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,01ada2bddeb6fd1e54cfebf97dbf47ae,demand solvency check,2023-03-27T10:30:56.252+02:00,done,u,u,u,Elite Holdings
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,ccec20a7e5b16ab1861d6d55eddf9e39,perform solvency check,2023-03-27T10:30:56.260+02:00,calling,u,clerk,u,Miracle Credit
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,f81971d08afa8de7a2e5c40edf8b19f1,perform solvency check,2023-03-27T10:30:56.262+02:00,calling,u,clerk,u,Miracle Credit
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,0e07510144abd55ffbba816d0161d0d5,approve payment schedule,2023-03-27T10:30:56.864+02:00,done,u,manager,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,ba3116f0211109769d2896a388c1b9ed,send email to customer,2023-03-27T10:30:56.870+02:00,calling,system,u,u,Elite Holdings
49c6d12c-c5ce-4092-9e2f-7a4b4c4598e7,ba3116f0211109769d2896a388c1b9ed,send email to customer,2023-03-27T10:30:56.876+02:00,done,system,u,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,add47ca15d3c45493e470cddd6275210,demand solvency check,2023-03-27T10:30:57.246+02:00,done,u,u,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,f2f02902cdf4b7257522d7f21cd5d4b1,perform solvency check,2023-03-27T10:30:57.260+02:00,calling,u,clerk,u,Miracle Credit
b1890056-37c4-496b-acc5-6bf7e62ce262,07578498f81eb414dce3ba68f7ede471,perform solvency check,2023-03-27T10:30:57.258+02:00,calling,u,clerk,u,Miracle Credit
b1890056-37c4-496b-acc5-6bf7e62ce262,1a1179b4199e801dac0c1922b2628bd0,hand back solvency check results,2023-03-27T10:30:58.278+02:00,calling,u,u,u,Miracle Credit
b1890056-37c4-496b-acc5-6bf7e62ce262,07578498f81eb414dce3ba68f7ede471,perform solvency check,2023-03-27T10:30:58.268+02:00,done,u,clerk,u,Miracle Credit
b1890056-37c4-496b-acc5-6bf7e62ce262,f2f02902cdf4b7257522d7f21cd5d4b1,perform solvency check,2023-03-27T10:30:58.275+02:00,done,u,clerk,u,Miracle Credit
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,ce0fb88f1559f3d62bc0bb2d78e1afd1,approve payment schedule,2023-03-27T10:30:59.105+02:00,done,u,clerk,management,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,865e3325d26f37ceaa5e688700f45ac0,send email to customer,2023-03-27T10:30:59.129+02:00,calling,system,u,u,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,a3c1b87448fd2c7d16c780ab829c9f23,approve payment schedule,2023-03-27T10:30:59.123+02:00,done,u,manager,u,Elite Holdings
e7bc80d4-8a7b-4140-931a-18afdacdc7f4,865e3325d26f37ceaa5e688700f45ac0,send email to customer,2023-03-27T10:30:59.132+02:00,done,system,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,daeab22c6a8db13939d9ef2c2bf61248,demand solvency check,2023-03-27T10:30:59.380+02:00,calling,u,u,u,Elite Holdings
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,f81971d08afa8de7a2e5c40edf8b19f1,perform solvency check,2023-03-27T10:31:00.286+02:00,done,u,clerk,u,Miracle Credit
1089ccac-9815-4318-bc07-0f43a46046ab,22e8f413090def198b3bc65ffda5547e,demand solvency check,2023-03-27T10:31:00.850+02:00,calling,u,u,u,Elite Holdings
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,ccec20a7e5b16ab1861d6d55eddf9e39,perform solvency check,2023-03-27T10:31:01.267+02:00,done,u,clerk,u,Miracle Credit
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,d738f8697dabc89c0d7648a5e4a4e969,hand back solvency check results,2023-03-27T10:31:01.272+02:00,calling,u,u,u,Miracle Credit
b1890056-37c4-496b-acc5-6bf7e62ce262,9cd667649d2f75e3f9074083ba757523,develop payment schedule,2023-03-27T10:31:01.303+02:00,done,Hans,u,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,1a1179b4199e801dac0c1922b2628bd0,hand back solvency check results,2023-03-27T10:31:01.296+02:00,done,u,u,u,Miracle Credit
b1890056-37c4-496b-acc5-6bf7e62ce262,c38e93f3828eb8bc27ff589e72b7a96f,send schedule,2023-03-27T10:31:01.306+02:00,calling,u,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,daeab22c6a8db13939d9ef2c2bf61248,demand solvency check,2023-03-27T10:31:01.397+02:00,done,u,u,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,9cd667649d2f75e3f9074083ba757523,develop payment schedule,2023-03-27T10:31:01.298+02:00,calling,Hans,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,9c2a9c7f1353b17c898a6311c58f244c,perform solvency check,2023-03-27T10:31:01.407+02:00,calling,u,clerk,u,Miracle Credit
1e1c05c8-9169-4384-b0ad-f6e537999f49,70e65f544d139649442aa068f5d89f30,perform solvency check,2023-03-27T10:31:01.412+02:00,calling,u,clerk,u,Miracle Credit
1089ccac-9815-4318-bc07-0f43a46046ab,22e8f413090def198b3bc65ffda5547e,demand solvency check,2023-03-27T10:31:01.869+02:00,done,u,u,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,bd8c2cf59f40acb247c49228441c2bad,perform solvency check,2023-03-27T10:31:01.908+02:00,calling,u,clerk,u,Miracle Credit
1089ccac-9815-4318-bc07-0f43a46046ab,4125039129522b9ce21d484e3202295d,perform solvency check,2023-03-27T10:31:01.911+02:00,calling,u,clerk,u,Miracle Credit
97727c7d-431b-43ad-ac6c-4011c6eb6524,2f1e289bdc28047548816ebce48e45fc,demand solvency check,2023-03-27T10:31:02.133+02:00,calling,u,u,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,c38e93f3828eb8bc27ff589e72b7a96f,send schedule,2023-03-27T10:31:02.312+02:00,done,u,u,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,2683dce82a07d43a4eeb2f447798cbfe,approve payment schedule,2023-03-27T10:31:02.328+02:00,calling,u,clerk,management,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,b07ed9b27b778762f34c6361a7de2971,approve payment schedule,2023-03-27T10:31:02.324+02:00,calling,u,manager,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,70e65f544d139649442aa068f5d89f30,perform solvency check,2023-03-27T10:31:02.423+02:00,done,u,clerk,u,Miracle Credit
97727c7d-431b-43ad-ac6c-4011c6eb6524,2f1e289bdc28047548816ebce48e45fc,demand solvency check,2023-03-27T10:31:04.156+02:00,done,u,u,u,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,8732f9f05cf2d0315b608cf818c5f473,perform solvency check,2023-03-27T10:31:04.163+02:00,calling,u,clerk,u,Miracle Credit
97727c7d-431b-43ad-ac6c-4011c6eb6524,241ca89afdea210fc8cf37f88c043af5,perform solvency check,2023-03-27T10:31:04.167+02:00,calling,u,clerk,u,Miracle Credit
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,d738f8697dabc89c0d7648a5e4a4e969,hand back solvency check results,2023-03-27T10:31:04.278+02:00,done,u,u,u,Miracle Credit
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,af24b8579b68d3b35cdcdc140ba7a8d4,inform customer,2023-03-27T10:31:04.283+02:00,calling,u,clerk,customer advisory,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,2683dce82a07d43a4eeb2f447798cbfe,approve payment schedule,2023-03-27T10:31:04.332+02:00,done,u,clerk,management,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,9c2a9c7f1353b17c898a6311c58f244c,perform solvency check,2023-03-27T10:31:04.411+02:00,done,u,clerk,u,Miracle Credit
1e1c05c8-9169-4384-b0ad-f6e537999f49,9b8d1c4b7a01beb89306eaba9ade65a1,hand back solvency check results,2023-03-27T10:31:04.413+02:00,calling,u,u,u,Miracle Credit
97727c7d-431b-43ad-ac6c-4011c6eb6524,8732f9f05cf2d0315b608cf818c5f473,perform solvency check,2023-03-27T10:31:05.171+02:00,done,u,clerk,u,Miracle Credit
97727c7d-431b-43ad-ac6c-4011c6eb6524,241ca89afdea210fc8cf37f88c043af5,perform solvency check,2023-03-27T10:31:05.177+02:00,done,u,clerk,u,Miracle Credit
97727c7d-431b-43ad-ac6c-4011c6eb6524,ef418083e87d68a4a136e4691bfc17ac,hand back solvency check results,2023-03-27T10:31:05.181+02:00,calling,u,u,u,Miracle Credit
1089ccac-9815-4318-bc07-0f43a46046ab,4125039129522b9ce21d484e3202295d,perform solvency check,2023-03-27T10:31:05.923+02:00,done,u,clerk,u,Miracle Credit
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,9b7866043c52b4340bd09e092355b3f1,delete customer request,2023-03-27T10:31:06.291+02:00,calling,u,clerk,customer advisory,Elite Holdings
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,af24b8579b68d3b35cdcdc140ba7a8d4,inform customer,2023-03-27T10:31:06.287+02:00,done,u,clerk,customer advisory,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,b07ed9b27b778762f34c6361a7de2971,approve payment schedule,2023-03-27T10:31:06.332+02:00,done,u,manager,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,43962b0914c0ba15f5123cd6220cfe00,send email to customer,2023-03-27T10:31:06.338+02:00,calling,system,u,u,Elite Holdings
b1890056-37c4-496b-acc5-6bf7e62ce262,43962b0914c0ba15f5123cd6220cfe00,send email to customer,2023-03-27T10:31:06.342+02:00,done,system,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,af8097cbd95af79872ac71ef613a875f,develop payment schedule,2023-03-27T10:31:06.420+02:00,calling,Hans,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,af8097cbd95af79872ac71ef613a875f,develop payment schedule,2023-03-27T10:31:06.428+02:00,done,Hans,u,u,Elite Holdings
